CDtool 0.2.1
Date generated: 19 October, 2017 (Thursday)
Time generated: 12:55:04 (UTC)

Wavelength (nm)   Absorbance   Absorbance Error
280.0            -0.1333       0.2410
279.0            -0.0593       0.0698
278.0            -0.1517       0.0992
277.0            -0.2520       0.2423
276.0             0.0040       0.1270
275.0            -0.3310       0.1546
274.0            -0.1953       0.0771
273.0            -0.0547       0.0310
272.0             0.0887       0.0468
271.0             0.0340       0.0732
270.0            -0.1003       0.0653
269.0             0.0117       0.1993
268.0             0.0107       0.1037
267.0            -0.1330       0.1231
266.0             0.0913       0.0195
265.0            -0.0017       0.2122
264.0             0.0473       0.0715
263.0            -0.0040       0.2490
262.0             0.0943       0.1115
261.0             0.0127       0.0752
260.0             0.0730       0.1030
259.0             0.0250       0.0513
258.0             0.0910       0.1466
257.0             0.0640       0.0460
256.0             0.1380       0.0500
255.0             0.0730       0.0344
254.0             0.0410       0.0752
253.0             0.1483       0.1233
252.0            -0.0123       0.1686
251.0             0.0387       0.1075
250.0            -0.1570       0.1387
249.0            -0.0760       0.0927
248.0            -0.3797       0.0876
247.0            -0.2490       0.1552
246.0            -0.5023       0.2900
245.0            -0.4737       0.0401
244.0            -0.7423       0.1883
243.0            -1.2280       0.1041
242.0            -1.7467       0.0278
241.0            -1.9650       0.2418
240.0            -2.4307       0.0225
239.0            -2.9987       0.0948
238.0            -3.6647       0.1882
237.0            -4.4773       0.1307
236.0            -5.4453       0.1630
235.0            -6.6960       0.0589
234.0            -7.6623       0.1778
233.0            -9.0057       0.0141
232.0           -10.2720       0.1258
231.0           -11.5180       0.2445
230.0           -12.8660       0.0228
229.0           -13.8367       0.2245
228.0           -15.1197       0.2649
227.0           -15.8640       0.0575
226.0           -16.1093       0.0846
225.0           -16.7797       0.2530
224.0           -17.2210       0.1363
223.0           -16.9937       0.2461
222.0           -17.0167       0.0591
221.0           -16.4727       0.2423
220.0           -16.3040       0.2371
219.0           -15.6380       0.2536
218.0           -15.3383       0.1001
217.0           -14.9543       0.0541
216.0           -14.3973       0.1414
215.0           -13.9933       0.1021
214.0           -13.8827       0.2630
213.0           -14.0900       0.1450
212.0           -14.2777       0.0323
211.0           -14.2753       0.3175
210.0           -14.7970       0.1290
209.0           -15.0617       0.4612
208.0           -13.5810       0.2749
207.0           -12.4280       0.2129
206.0           -10.3503       0.4789
205.0            -7.8850       0.2199
204.0            -4.2960       0.3650
203.0             0.2700       0.2999
202.0             4.5813       0.4193
201.0            10.1957       0.4086
200.0            15.9543       0.2458
199.0            22.5260       0.3618
198.0            29.3213       0.4919
197.0            33.9323       0.7293
196.0            37.0880       0.2397
195.0            38.5880       0.6370
194.0            38.1130       0.6278
193.0            38.5327       1.0392
192.0            36.6473       0.3456
191.0            35.3687       0.6389
190.0            32.4010       1.1392
